entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
d3e47cb1-f370-4707-9175-105d131d637f	2020-10-07T14:06:01.052463+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	903bf32bcbc1f44860f71ae98c99f29b	HG02433.final.cram.crai	1374563	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2635ec2b-6a98-4421-8d08-9f90ea056b6b	903bf32bcbc1f44860f71ae98c99f29b	drs://dg.4503/2635ec2b-6a98-4421-8d08-9f90ea056b6b	open_access-1000Genomes	validated	e8c8ef53-c4b2-4162-9163-12a685b3d2b4	HG02433_crai	2021-05-05T21:08:38.312770+00:00
d3fe931a-ab1a-4bdb-a622-016ec43ce1d9	2020-10-07T14:06:57.848664+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1d21f8df7bfff9b05bb270d413efabc8	NA12827.final.cram.crai	1928986	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7ecdf1ff-d626-4d09-a66d-43d8a1f68e45	1d21f8df7bfff9b05bb270d413efabc8	drs://dg.4503/7ecdf1ff-d626-4d09-a66d-43d8a1f68e45	open_access-1000Genomes	validated	c710db0c-3243-4bc6-95b7-cff909c896d2	NA12827_crai	2021-05-05T21:08:38.312770+00:00
d40554b4-25b3-4d43-ba89-2410309e0beb	2020-10-07T14:05:24.919977+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fb8311962f450dcc1dfbc6e0c9207e84	HG01063.final.cram.crai	1371476	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1dabd090-4656-4426-8ce9-aa3b23c9ce53	fb8311962f450dcc1dfbc6e0c9207e84	drs://dg.4503/1dabd090-4656-4426-8ce9-aa3b23c9ce53	open_access-1000Genomes	validated	b95acabc-e4e8-4060-80f1-a68053068711	HG01063_crai	2021-05-05T21:08:38.312770+00:00
d40acebf-d94f-486e-910e-5289987fddff	2020-10-07T14:07:14.004421+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d79be2018f64e51c27732b8534ee4a58	NA19307.final.cram.crai	1396320	registered	Aligned Reads Index	drs://dg.4503:dg.4503/20e53aa2-092c-46b8-9c53-b1e4a5eae567	d79be2018f64e51c27732b8534ee4a58	drs://dg.4503/20e53aa2-092c-46b8-9c53-b1e4a5eae567	open_access-1000Genomes	validated	d8d0cae4-26ab-43a9-8f3a-e54d336af699	NA19307_crai	2021-05-05T21:08:38.312770+00:00
d431e3ee-193a-45b4-8146-c8e667a1e36e	2020-10-07T14:07:40.584651+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b90018dd3e617db117e249b309a7c53b	NA20539.final.cram.crai	1264518	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5db31ab1-4e90-4aaa-941c-a4c596362ca0	b90018dd3e617db117e249b309a7c53b	drs://dg.4503/5db31ab1-4e90-4aaa-941c-a4c596362ca0	open_access-1000Genomes	validated	f7b74156-8059-4bef-9cf7-15ff7138756a	NA20539_crai	2021-05-05T21:08:38.312770+00:00
d44ae85a-707a-424f-b4b0-8f5db137c65b	2020-10-07T14:08:18.228798+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b76aa6e5872126fac26e88123ff13d26	HG02650.final.cram.crai	1444352	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c6e45ef7-f39f-4c41-92ec-f1ceba6c597e	b76aa6e5872126fac26e88123ff13d26	drs://dg.4503/c6e45ef7-f39f-4c41-92ec-f1ceba6c597e	open_access-1000Genomes	validated	ed2f2e7f-6f36-4437-ab8f-13bf811106fe	HG02650_crai	2021-05-05T21:08:38.312770+00:00
d4535837-d0d1-4791-92b1-75e0491932c4	2020-10-07T14:05:31.634979+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bd7c239ee43cf1d04dfbbb73b7d11223	HG01598.final.cram.crai	1358761	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5e63d168-bf74-45f5-a6e1-0cbbf748057f	bd7c239ee43cf1d04dfbbb73b7d11223	drs://dg.4503/5e63d168-bf74-45f5-a6e1-0cbbf748057f	open_access-1000Genomes	validated	b5225159-cf8e-4ed3-9634-9960d0b774c6	HG01598_crai	2021-05-05T21:08:38.312770+00:00
d4573c47-0509-454a-abde-81914a059600	2020-10-07T14:06:52.331733+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e696a64fbc61f8bb9a15a3e9683207c4	HG04152.final.cram.crai	1590111	registered	Aligned Reads Index	drs://dg.4503:dg.4503/652c117d-a612-4efc-9ec7-f68050ad0be8	e696a64fbc61f8bb9a15a3e9683207c4	drs://dg.4503/652c117d-a612-4efc-9ec7-f68050ad0be8	open_access-1000Genomes	validated	f47c6976-c2e1-4661-9284-1440aff7673b	HG04152_crai	2021-05-05T21:08:38.312770+00:00
d45922eb-ac15-475c-8991-30df2fbd6521	2020-10-07T14:05:31.545027+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d8c7fd287b7c66cc93c9c14e20d955ff	HG01344.final.cram.crai	1422152	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7678b25c-9f21-4ceb-ac4c-adf146a58276	d8c7fd287b7c66cc93c9c14e20d955ff	drs://dg.4503/7678b25c-9f21-4ceb-ac4c-adf146a58276	open_access-1000Genomes	validated	598991d5-5bd8-477d-bbb6-45c375a8a3dd	HG01344_crai	2021-05-05T21:08:38.312770+00:00
d45fffd9-b0bb-48b8-b335-007ea1f40351	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	25a9e9ad919447d45b4275ce382e7f07	NA19475.final.cram.crai	1356830	registered	Aligned Reads Index	drs://dg.4503:dg.4503/328982bf-fd8e-42d1-b369-6baab99e658d	25a9e9ad919447d45b4275ce382e7f07	drs://dg.4503/328982bf-fd8e-42d1-b369-6baab99e658d	open_access-1000Genomes	validated	97b5ece5-3d30-4721-afb0-9f063882a43f	NA19475_crai	2021-05-05T21:08:38.312770+00:00
d46a5d12-9617-48ee-8361-efdf7490e3f6	2020-10-07T14:08:03.123969+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fa08834e49629e5c53adbc97bc6eeefe	HG01681.final.cram.crai	1522131	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b5b313d1-f845-4704-b7d3-bb67aee5258f	fa08834e49629e5c53adbc97bc6eeefe	drs://dg.4503/b5b313d1-f845-4704-b7d3-bb67aee5258f	open_access-1000Genomes	validated	f02f4a45-5200-44f4-9d74-c348bc03f662	HG01681_crai	2021-05-05T21:08:38.312770+00:00
d4716bcf-a89e-4959-b008-02881dd47ec4	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3493339c514c5d863c465ff5db8f3037	NA20804.final.cram.crai	1211329	registered	Aligned Reads Index	drs://dg.4503:dg.4503/80912c0f-fbc0-44bb-9509-3994c5b7918c	3493339c514c5d863c465ff5db8f3037	drs://dg.4503/80912c0f-fbc0-44bb-9509-3994c5b7918c	open_access-1000Genomes	validated	be6ca068-e30c-40db-8490-5f3e03a22955	NA20804_crai	2021-05-05T21:08:38.312770+00:00
d4c7721d-1993-4a97-a4f1-041c6d6694e0	2020-10-07T14:08:11.012934+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ade19a018b41d02f94537a08bdf03470	HG01887.final.cram.crai	1452816	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b1ecee76-93b0-4e16-8968-275843d9c090	ade19a018b41d02f94537a08bdf03470	drs://dg.4503/b1ecee76-93b0-4e16-8968-275843d9c090	open_access-1000Genomes	validated	d9587dcf-2e2a-4f4c-ac25-4de594150fc0	HG01887_crai	2021-05-05T21:08:38.312770+00:00
d4e9c121-9e07-4fc6-8f7b-5cc5e1d71277	2020-10-07T14:06:36.525213+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e483d6c5d09ad80bb78ce4fec98cc895	HG03578.final.cram.crai	1368053	registered	Aligned Reads Index	drs://dg.4503:dg.4503/02599431-f431-432d-831f-f1f9f20d147c	e483d6c5d09ad80bb78ce4fec98cc895	drs://dg.4503/02599431-f431-432d-831f-f1f9f20d147c	open_access-1000Genomes	validated	f1713ff4-ef9d-4bee-91c8-669de1bf57db	HG03578_crai	2021-05-05T21:08:38.312770+00:00
d4faa4d8-e265-490b-981c-4cc936edcc75	2020-10-07T14:06:52.317123+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	346dac1235c1beb457231f415ccc6279	NA12763.final.cram.crai	1413490	registered	Aligned Reads Index	drs://dg.4503:dg.4503/696fb1ff-2a25-43f4-8086-8f2e4e55796a	346dac1235c1beb457231f415ccc6279	drs://dg.4503/696fb1ff-2a25-43f4-8086-8f2e4e55796a	open_access-1000Genomes	validated	4b7a8e45-f094-4232-b790-44fbca69a80f	NA12763_crai	2021-05-05T21:08:38.312770+00:00
d4fdd284-d749-43af-8918-a09dfd594c81	2020-10-07T14:06:01.052463+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5cbbd2c507f6d3eab35854a9c92d200c	HG02439.final.cram.crai	1385242	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4d3c1066-1a2a-4cba-ad2d-1cc003775471	5cbbd2c507f6d3eab35854a9c92d200c	drs://dg.4503/4d3c1066-1a2a-4cba-ad2d-1cc003775471	open_access-1000Genomes	validated	a3154617-c917-4e25-a33a-8a35d75a0835	HG02439_crai	2021-05-05T21:08:38.312770+00:00
d502fd23-7b64-429b-b480-5ae49f2d230a	2020-10-07T14:05:38.530502+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	348972f2e71cee2a71d12bf779c3bc25	HG01571.final.cram.crai	1418749	registered	Aligned Reads Index	drs://dg.4503:dg.4503/09353ec1-15da-47df-a8da-7d62654460b5	348972f2e71cee2a71d12bf779c3bc25	drs://dg.4503/09353ec1-15da-47df-a8da-7d62654460b5	open_access-1000Genomes	validated	3ba4dfa9-692c-463a-b39d-302e74148b1c	HG01571_crai	2021-05-05T21:08:38.312770+00:00
d509f477-78ca-47af-9635-d8ff4dbeccf5	2020-10-07T14:05:46.799836+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	65ebade386e24722f6e9b8ad37666431	HG02084.final.cram.crai	1251590	registered	Aligned Reads Index	drs://dg.4503:dg.4503/104a65ef-95d5-4d1b-934d-f88d8c74ef8a	65ebade386e24722f6e9b8ad37666431	drs://dg.4503/104a65ef-95d5-4d1b-934d-f88d8c74ef8a	open_access-1000Genomes	validated	ebdb7cc3-09f2-4422-a942-74b98c4ce44b	HG02084_crai	2021-05-05T21:08:41.149688+00:00
d530302f-620c-4263-a4f3-9066ca2c9040	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1cb6997c97b94025572110079c2060b6	NA19466.final.cram.crai	1382115	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a6ee2790-c158-431e-a768-13a4fa713ea4	1cb6997c97b94025572110079c2060b6	drs://dg.4503/a6ee2790-c158-431e-a768-13a4fa713ea4	open_access-1000Genomes	validated	c69e27ee-5cc2-4af4-9d45-cc38def3c693	NA19466_crai	2021-05-05T21:08:41.149688+00:00
d58bd298-3010-40e2-95ea-86baa74bf1d7	2020-10-07T14:05:46.799836+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	514c59dc97f3102a7e75964da021d8b0	HG02087.final.cram.crai	1392440	registered	Aligned Reads Index	drs://dg.4503:dg.4503/369ff201-1a4b-431b-831b-10147da611f4	514c59dc97f3102a7e75964da021d8b0	drs://dg.4503/369ff201-1a4b-431b-831b-10147da611f4	open_access-1000Genomes	validated	feb1368d-88ee-41c4-b916-0f9674efc4f9	HG02087_crai	2021-05-05T21:08:41.149688+00:00
d58fe7d8-2a25-41e0-96ef-8196c4e7eac7	2020-10-07T14:07:06.644893+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	dc4404b6880bd7a60a4f06bddc9afdce	NA18605.final.cram.crai	1323205	registered	Aligned Reads Index	drs://dg.4503:dg.4503/273ab4f2-1956-41ca-a114-db2ebd8929ec	dc4404b6880bd7a60a4f06bddc9afdce	drs://dg.4503/273ab4f2-1956-41ca-a114-db2ebd8929ec	open_access-1000Genomes	validated	744950ff-96c5-4b74-81b0-7c48a5e0f26c	NA18605_crai	2021-05-05T21:08:41.149688+00:00
d5ad70c4-df93-4952-bfc2-02582e5aad0c	2020-10-07T14:05:17.833139+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a15a8cfb2eab1727f0e5b98688134e89	HG00641.final.cram.crai	1298035	registered	Aligned Reads Index	drs://dg.4503:dg.4503/48a3a632-b0e1-4084-8b54-bcf53ba04c5b	a15a8cfb2eab1727f0e5b98688134e89	drs://dg.4503/48a3a632-b0e1-4084-8b54-bcf53ba04c5b	open_access-1000Genomes	validated	bae643ad-45d0-49bb-b46a-227b850f4b12	HG00641_crai	2021-05-05T21:08:41.149688+00:00
d5f0342e-c582-42df-b6ca-4b1e7ab1dfee	2020-10-07T14:07:32.650539+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f58b69055337fa1a33fba0a63c2e1031	NA19449.final.cram.crai	1363622	registered	Aligned Reads Index	drs://dg.4503:dg.4503/43858cb0-2ade-48bc-a829-e17dfac7f997	f58b69055337fa1a33fba0a63c2e1031	drs://dg.4503/43858cb0-2ade-48bc-a829-e17dfac7f997	open_access-1000Genomes	validated	8dd899ac-88c9-46c3-b0a5-5edbaf1601ba	NA19449_crai	2021-05-05T21:08:41.149688+00:00
d6176ed3-4192-4267-85c5-350d6461eaf0	2020-10-07T14:08:39.401685+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ef13761eb3af4d7d50cd0af6ddef51d2	NA12864.final.cram.crai	1322040	registered	Aligned Reads Index	drs://dg.4503:dg.4503/da52cf00-98f8-490f-a617-d348b307e57b	ef13761eb3af4d7d50cd0af6ddef51d2	drs://dg.4503/da52cf00-98f8-490f-a617-d348b307e57b	open_access-1000Genomes	validated	8be02554-a811-4256-af53-1cfbfeba2fc9	NA12864_crai	2021-05-05T21:08:41.149688+00:00
d627b4d9-bc06-48a5-bb78-9f8493c855be	2020-10-07T14:05:10.971075+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8ff45caef86bcb1bed8f9ca9ec9278e3	HG00513.final.cram.crai	2559739	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c1a08484-f06f-4cbe-b64e-8c58b0ad27ab	8ff45caef86bcb1bed8f9ca9ec9278e3	drs://dg.4503/c1a08484-f06f-4cbe-b64e-8c58b0ad27ab	open_access-1000Genomes	validated	5db1b40a-6ff9-40ec-af2b-16abf7bd5e04	HG00513_crai	2021-05-05T21:08:41.149688+00:00
d62a56d7-cc4e-4d0a-a593-1717fc5017e7	2020-10-07T14:07:05.030186+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	68ee5f125a06bae7ac469307e24510f3	NA18648.final.cram.crai	1420180	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dbcf2400-244b-49ca-a9d5-466045cbe329	68ee5f125a06bae7ac469307e24510f3	drs://dg.4503/dbcf2400-244b-49ca-a9d5-466045cbe329	open_access-1000Genomes	validated	b25819ae-f84f-4b86-a68a-44de4cef3918	NA18648_crai	2021-05-05T21:08:41.149688+00:00
d63f25bc-3452-4c51-8ad7-0e5af61e81bc	2020-10-07T14:05:54.076181+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7b992254d70a0b91324a68d5b308c28e	HG02345.final.cram.crai	1408602	registered	Aligned Reads Index	drs://dg.4503:dg.4503/41d31c29-0dc7-46a2-bac4-f7991e2ad9dd	7b992254d70a0b91324a68d5b308c28e	drs://dg.4503/41d31c29-0dc7-46a2-bac4-f7991e2ad9dd	open_access-1000Genomes	validated	f896c429-c76d-4694-ad31-060870933a96	HG02345_crai	2021-05-05T21:08:41.149688+00:00
d65314f6-312f-454c-91cc-f7cceb5a3003	2020-10-07T14:05:32.125778+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	038a4fd6b774c2c0d34bdec03779803f	HG01680.final.cram.crai	1289856	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f4862870-1190-46ec-9bd9-e713a2134ebb	038a4fd6b774c2c0d34bdec03779803f	drs://dg.4503/f4862870-1190-46ec-9bd9-e713a2134ebb	open_access-1000Genomes	validated	a7f52964-c620-47d7-bf1f-8b67d4e03127	HG01680_crai	2021-05-05T21:08:41.149688+00:00
d65ee46e-0e49-4b8d-aadc-e3cd46830501	2020-10-07T14:06:00.905117+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	60129fe4249cd13e8b0dcb9f2103c24d	HG02384.final.cram.crai	1243271	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a14e20b5-2e51-4037-b3a9-2dd63b2236cc	60129fe4249cd13e8b0dcb9f2103c24d	drs://dg.4503/a14e20b5-2e51-4037-b3a9-2dd63b2236cc	open_access-1000Genomes	validated	bdbc26ac-d872-46ac-9f6b-da672f203c06	HG02384_crai	2021-05-05T21:08:41.149688+00:00
d6648b57-d61b-4b9e-af66-5e5873a651c8	2020-10-07T14:05:31.634979+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9d08dcbfadbb1bf0ec3f5b3d05ea74e0	HG01618.final.cram.crai	1291975	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e0179911-2d98-48ef-ba80-5d40e09ccabc	9d08dcbfadbb1bf0ec3f5b3d05ea74e0	drs://dg.4503/e0179911-2d98-48ef-ba80-5d40e09ccabc	open_access-1000Genomes	validated	67577968-e6a0-4b41-aa16-fc653b4b3f2c	HG01618_crai	2021-05-05T21:08:41.149688+00:00
d66656fe-e4aa-4fe7-96da-d783fbf50f94	2020-10-07T14:06:08.922272+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4fd1516451cac821936de5a7291d0677	HG02603.final.cram.crai	1356686	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1172a3ae-227d-459f-8536-e54a1e66d8c6	4fd1516451cac821936de5a7291d0677	drs://dg.4503/1172a3ae-227d-459f-8536-e54a1e66d8c6	open_access-1000Genomes	validated	ea532dd2-06c0-4ce6-9c4c-5c69496065c4	HG02603_crai	2021-05-05T21:08:41.149688+00:00
d698355b-282a-40ad-b54f-5e953d51b44c	2020-10-07T14:05:17.833139+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2d335b34722466efc7be1834da80eaf5	HG00623.final.cram.crai	1454011	registered	Aligned Reads Index	drs://dg.4503:dg.4503/54a25129-a4aa-4843-82f8-c88f552d5bdd	2d335b34722466efc7be1834da80eaf5	drs://dg.4503/54a25129-a4aa-4843-82f8-c88f552d5bdd	open_access-1000Genomes	validated	ec336311-680d-4da5-a437-f1df8396fcfa	HG00623_crai	2021-05-05T21:08:41.149688+00:00
d6af337d-e9c1-4a6e-9e53-adfeb66e3ed8	2020-10-07T14:07:49.303190+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	115d9dea062a1a74c7a29a5a10738bdd	NA20886.final.cram.crai	1439542	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d47be94f-e50e-4ca9-af50-45621978e2c5	115d9dea062a1a74c7a29a5a10738bdd	drs://dg.4503/d47be94f-e50e-4ca9-af50-45621978e2c5	open_access-1000Genomes	validated	3bffa69f-b870-4a2a-b687-8dc56c4768b6	NA20886_crai	2021-05-05T21:08:41.149688+00:00
d6b28496-0c0d-40f9-bc2f-73c9c08ebaa2	2020-10-07T14:06:08.721188+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f1d63a331496d997557170a9f5b85201	HG02786.final.cram.crai	1430475	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8423fd31-9252-4a2c-a55c-9d97253eb243	f1d63a331496d997557170a9f5b85201	drs://dg.4503/8423fd31-9252-4a2c-a55c-9d97253eb243	open_access-1000Genomes	validated	dc835680-e54a-4315-9566-ad5d803f2d2a	HG02786_crai	2021-05-05T21:08:41.149688+00:00
d6e2c77d-a47f-4443-b4c7-91fd0c294558	2020-10-07T14:06:36.629480+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a25dfe08cb442b1e2dd5d385fadfc8c1	HG03779.final.cram.crai	1369146	registered	Aligned Reads Index	drs://dg.4503:dg.4503/42a28d9c-299e-4d82-a18e-970f0d733e78	a25dfe08cb442b1e2dd5d385fadfc8c1	drs://dg.4503/42a28d9c-299e-4d82-a18e-970f0d733e78	open_access-1000Genomes	validated	584075a1-b4f9-4089-9b92-9d7735cab74c	HG03779_crai	2021-05-05T21:08:41.149688+00:00
d728b97a-ccf5-45a0-b311-80a6dc584113	2020-10-07T14:08:18.228798+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	84e12f3d65e0db6f02ee4b1da9791b67	HG02572.final.cram.crai	1382404	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1cfd1919-c578-42bb-a1d2-1211356d7235	84e12f3d65e0db6f02ee4b1da9791b67	drs://dg.4503/1cfd1919-c578-42bb-a1d2-1211356d7235	open_access-1000Genomes	validated	d618c244-d004-4a58-b82a-d2b09015b4fe	HG02572_crai	2021-05-05T21:08:41.149688+00:00
d72ddf07-bd52-4424-b4a4-89c18945177c	2020-10-07T14:05:46.080948+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2473915b10c1c7a3696a6909e3f06cba	HG02053.final.cram.crai	1272171	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a00f8195-abde-4b01-a731-c482ad9779ed	2473915b10c1c7a3696a6909e3f06cba	drs://dg.4503/a00f8195-abde-4b01-a731-c482ad9779ed	open_access-1000Genomes	validated	99684e23-7b9e-4a1d-8846-75faf4f6a505	HG02053_crai	2021-05-05T21:08:41.149688+00:00
d73685e4-6df5-4fa6-98e6-97d9f0089e5b	2020-10-07T14:05:25.149649+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0b653efb354861a53decdd8d743f3c87	HG01205.final.cram.crai	1548463	registered	Aligned Reads Index	drs://dg.4503:dg.4503/34576d40-5e46-4af7-bedf-d3d9c40e9107	0b653efb354861a53decdd8d743f3c87	drs://dg.4503/34576d40-5e46-4af7-bedf-d3d9c40e9107	open_access-1000Genomes	validated	c1cbc229-5759-4979-9b69-b4a70dd7f3da	HG01205_crai	2021-05-05T21:08:41.149688+00:00
d7580a1b-a14b-4c41-b3ec-f65d21930676	2020-10-07T14:07:19.958962+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7cee4aa060443104af34012454153cf8	NA19113.final.cram.crai	1329217	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f3ee5096-9018-46ae-a1fb-5a8684b046bc	7cee4aa060443104af34012454153cf8	drs://dg.4503/f3ee5096-9018-46ae-a1fb-5a8684b046bc	open_access-1000Genomes	validated	518c4f75-1fc2-4961-96a2-694ba3e129ff	NA19113_crai	2021-05-05T21:08:41.149688+00:00
d75bf6d9-d31f-4d57-b71d-76c3d1a9d1e7	2020-10-07T14:06:23.007773+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7da0e3c3ea4fa5190f947fee76275fb7	HG03295.final.cram.crai	1329673	registered	Aligned Reads Index	drs://dg.4503:dg.4503/96d47e86-10f6-4f5e-b35a-5d4dc5d755ee	7da0e3c3ea4fa5190f947fee76275fb7	drs://dg.4503/96d47e86-10f6-4f5e-b35a-5d4dc5d755ee	open_access-1000Genomes	validated	7b25f1ce-54c2-4946-9115-aa0bbe0b1dbe	HG03295_crai	2021-05-05T21:08:41.149688+00:00
d75e0ef3-831a-4b64-8406-60656d8ab3c8	2020-10-07T14:06:57.848664+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3eb64a92c514c0eefdd03930c100ae2d	NA18501.final.cram.crai	1195504	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f634cb5d-7920-4988-9aaa-032fb42ed179	3eb64a92c514c0eefdd03930c100ae2d	drs://dg.4503/f634cb5d-7920-4988-9aaa-032fb42ed179	open_access-1000Genomes	validated	555c2ac6-9c99-46d3-bdb1-fd0e2c11cc79	NA18501_crai	2021-05-05T21:08:41.149688+00:00
d75f6075-1e00-4358-85d6-c308a2c95aaa	2020-10-07T14:05:31.545027+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ca6726d25c77980f2adc1f72606b25de	HG01363.final.cram.crai	1333205	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ea96c255-144a-42ce-aa52-09e530655051	ca6726d25c77980f2adc1f72606b25de	drs://dg.4503/ea96c255-144a-42ce-aa52-09e530655051	open_access-1000Genomes	validated	9665aca0-3e64-4c62-bc9e-52f55173a55f	HG01363_crai	2021-05-05T21:08:41.149688+00:00
d7677814-456a-435a-968c-9b2cce3fe292	2020-10-07T14:06:59.325379+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f762c76d04165be1436a708b4d2e75f7	NA11832.final.cram.crai	1353960	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6a6324ba-6eb0-453c-967a-09aa3dafdfba	f762c76d04165be1436a708b4d2e75f7	drs://dg.4503/6a6324ba-6eb0-453c-967a-09aa3dafdfba	open_access-1000Genomes	validated	a49b5bf0-705a-439d-8af5-38b087e9eae7	NA11832_crai	2021-05-05T21:08:41.149688+00:00
d7834490-eea9-45c9-95b5-e9caf67f8bb6	2020-10-07T14:05:17.848202+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	69d419072ad3e95febbfc1cfd0bee8e1	HG00717.final.cram.crai	1315821	registered	Aligned Reads Index	drs://dg.4503:dg.4503/59994664-c7c9-48c0-bd43-643e6f796838	69d419072ad3e95febbfc1cfd0bee8e1	drs://dg.4503/59994664-c7c9-48c0-bd43-643e6f796838	open_access-1000Genomes	validated	173cbe3a-4034-4d5d-b2be-23d731088153	HG00717_crai	2021-05-05T21:08:41.149688+00:00
d7da7925-4cfc-4eaf-84bc-ce4a0b3cd3da	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f58f93512187ea19eac4eadc0ff591f3	NA19471.final.cram.crai	1382956	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0811754b-ee02-44c5-babb-c0fc2aff40e4	f58f93512187ea19eac4eadc0ff591f3	drs://dg.4503/0811754b-ee02-44c5-babb-c0fc2aff40e4	open_access-1000Genomes	validated	8a1533ec-cdbd-4c00-bf1e-e43c22efbb95	NA19471_crai	2021-05-05T21:08:41.149688+00:00
d7e851ec-8b4a-4ce4-8c1d-55fc6ac4bc6a	2020-10-07T14:08:11.012934+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	619348fa83292a768ec46113279779ca	HG01940.final.cram.crai	1404941	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9f762ede-e86b-43f5-b914-8f2f6ee3917d	619348fa83292a768ec46113279779ca	drs://dg.4503/9f762ede-e86b-43f5-b914-8f2f6ee3917d	open_access-1000Genomes	validated	63c37470-a80f-4e87-80a1-26c18b08a399	HG01940_crai	2021-05-05T21:08:41.149688+00:00
