entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
f4032014-ed7d-452d-a911-b7039b31a752	2020-10-07T14:08:11.116084+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	aa57b60ca23139ebc75ca23f0ed43124	HG01972.final.cram.crai	1425055	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bb90e612-c834-4c6e-98ca-3c77c73c1272	aa57b60ca23139ebc75ca23f0ed43124	drs://dg.4503/bb90e612-c834-4c6e-98ca-3c77c73c1272	open_access-1000Genomes	validated	0428d5ff-f8c8-44c8-81df-5ea4546377da	HG01972_crai	2021-05-05T21:09:16.964155+00:00
f42b9aa7-d0c3-4a04-9953-99ec0b6c941e	2020-10-07T14:08:25.033048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b78f2c16eab243d3adeeeba3840ae012	HG02889.final.cram.crai	1443049	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f46c53f0-7c2a-4159-ab86-9bec799eb44d	b78f2c16eab243d3adeeeba3840ae012	drs://dg.4503/f46c53f0-7c2a-4159-ab86-9bec799eb44d	open_access-1000Genomes	validated	8225e10a-c61d-4e36-adec-940180a3141a	HG02889_crai	2021-05-05T21:09:16.964155+00:00
f4305b90-5318-446c-a45d-8711e0b66875	2020-10-07T14:06:29.798883+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	04bce7c06a773d2061c432dfcd7c88ca	HG03372.final.cram.crai	1652310	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5876dd65-1111-4176-a0e7-6a5d0c62deab	04bce7c06a773d2061c432dfcd7c88ca	drs://dg.4503/5876dd65-1111-4176-a0e7-6a5d0c62deab	open_access-1000Genomes	validated	b8364959-b5db-4648-be4d-71718ffceeb2	HG03372_crai	2021-05-05T21:09:16.964155+00:00
f4364dcb-67fd-4c45-9833-0ae8fa7be147	2020-10-07T14:06:08.721188+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	07c71422cafa3c75ecc50921a6a52b7b	HG02854.final.cram.crai	1452636	registered	Aligned Reads Index	drs://dg.4503:dg.4503/127c1363-708c-4f85-b05a-3c5301d542df	07c71422cafa3c75ecc50921a6a52b7b	drs://dg.4503/127c1363-708c-4f85-b05a-3c5301d542df	open_access-1000Genomes	validated	65642f3a-b1d8-42b5-abcc-ce5d0c36bb34	HG02854_crai	2021-05-05T21:09:19.697667+00:00
f44ced68-efdf-4456-b15e-0dc235fc0853	2020-10-07T14:05:39.179024+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b225adb0322416e5e2b27e0eaa34a0df	HG01912.final.cram.crai	1238706	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b6eb471a-91d3-4089-a615-fd4367dc1910	b225adb0322416e5e2b27e0eaa34a0df	drs://dg.4503/b6eb471a-91d3-4089-a615-fd4367dc1910	open_access-1000Genomes	validated	570e140e-c9cb-44c9-bb8d-38682eba2757	HG01912_crai	2021-05-05T21:09:19.697667+00:00
f455cc86-38e6-4a5d-84de-a7d3c2f4b4a6	2020-10-07T14:06:01.134923+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7d5b95949a8d4a4379319365af85c869	HG02780.final.cram.crai	1530293	registered	Aligned Reads Index	drs://dg.4503:dg.4503/37a874ca-f2ca-43df-a873-e8c2edbbee82	7d5b95949a8d4a4379319365af85c869	drs://dg.4503/37a874ca-f2ca-43df-a873-e8c2edbbee82	open_access-1000Genomes	validated	9fd0669c-fbe5-4ac1-b9bb-4399b2831fff	HG02780_crai	2021-05-05T21:09:19.697667+00:00
f4590614-200e-4a0d-bcfc-b3cb429ac767	2020-10-07T14:06:08.747620+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	eb1fbc3d35214c82c8fe49bcd6868848	HG02895.final.cram.crai	1515209	registered	Aligned Reads Index	drs://dg.4503:dg.4503/edebae44-d85f-4f0b-a96b-39f57105bc6d	eb1fbc3d35214c82c8fe49bcd6868848	drs://dg.4503/edebae44-d85f-4f0b-a96b-39f57105bc6d	open_access-1000Genomes	validated	bcb41bbb-d74c-4182-8036-b1e63367295f	HG02895_crai	2021-05-05T21:09:19.697667+00:00
f47f6c7c-0757-4a04-b276-82327fb9249e	2020-10-07T14:06:30.100343+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	27e5fed9558d903090bd87722c2b2dc4	HG03767.final.cram.crai	1268711	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c813f57b-c7c2-4e0a-9964-49011d1e3f85	27e5fed9558d903090bd87722c2b2dc4	drs://dg.4503/c813f57b-c7c2-4e0a-9964-49011d1e3f85	open_access-1000Genomes	validated	13972f97-8f36-42f7-95e0-2458dd441173	HG03767_crai	2021-05-05T21:09:19.697667+00:00
f48933ae-8609-412e-b807-f96f94c82688	2020-10-07T14:05:39.035465+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7076571fb342253a2b09f5afadab908e	HG01796.final.cram.crai	1401705	registered	Aligned Reads Index	drs://dg.4503:dg.4503/26f31e38-a4b6-4845-80a0-cf12229728ba	7076571fb342253a2b09f5afadab908e	drs://dg.4503/26f31e38-a4b6-4845-80a0-cf12229728ba	open_access-1000Genomes	validated	7bf0f804-cabb-48e1-a6b5-99db70cb57a2	HG01796_crai	2021-05-05T21:09:19.697667+00:00
f4d124bb-ffe7-4cfb-88af-69d2793b40b8	2020-10-07T14:06:36.629480+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9af086a3648fd2642270abacc6825c7d	HG03775.final.cram.crai	1364564	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5ec82d29-607e-40a6-bacd-492a35aea819	9af086a3648fd2642270abacc6825c7d	drs://dg.4503/5ec82d29-607e-40a6-bacd-492a35aea819	open_access-1000Genomes	validated	d67bfe26-a8f6-45bd-a003-d39754893220	HG03775_crai	2021-05-05T21:09:19.697667+00:00
f4dd1632-4834-422e-aa9b-1b26c8e84260	2020-10-07T14:08:39.447488+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b4e5b62f91b5c898fe620ba7347b29ba	NA19748.final.cram.crai	1382013	registered	Aligned Reads Index	drs://dg.4503:dg.4503/916cd9b6-35cc-4dbe-ae3e-335421e6fefd	b4e5b62f91b5c898fe620ba7347b29ba	drs://dg.4503/916cd9b6-35cc-4dbe-ae3e-335421e6fefd	open_access-1000Genomes	validated	4445d3d4-b503-46fb-bdcb-d6be47c4ac4b	NA19748_crai	2021-05-05T21:09:19.697667+00:00
f4f108c2-35fc-4202-9bd6-d95d6ca6c4d3	2020-10-07T14:05:10.971075+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9fb229af89091a17dc4d701478d7e799	HG00557.final.cram.crai	1353914	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bd175685-1a90-446c-be1f-4a6288c03ee5	9fb229af89091a17dc4d701478d7e799	drs://dg.4503/bd175685-1a90-446c-be1f-4a6288c03ee5	open_access-1000Genomes	validated	f990324c-ff3d-4f4d-953b-3073e4ec76b3	HG00557_crai	2021-05-05T21:09:19.697667+00:00
f5437a9f-726d-4778-bb6e-a6098ccac607	2020-10-07T14:06:57.997587+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b59f9ecc6253ac406d428cbacbf35a67	HG04211.final.cram.crai	1302235	registered	Aligned Reads Index	drs://dg.4503:dg.4503/aa88a13d-d277-497c-bac8-82aec2f65212	b59f9ecc6253ac406d428cbacbf35a67	drs://dg.4503/aa88a13d-d277-497c-bac8-82aec2f65212	open_access-1000Genomes	validated	c785eb37-9631-42c0-ab78-38de718f67db	HG04211_crai	2021-05-05T21:09:19.697667+00:00
f55b59a8-12ca-4c34-8d93-778766573b68	2020-10-07T14:06:52.331733+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a74ba40d2bd0468aabd5b47622e923c4	HG04098.final.cram.crai	1412309	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0e47a604-6721-4d3e-aed9-0ffdf13ca893	a74ba40d2bd0468aabd5b47622e923c4	drs://dg.4503/0e47a604-6721-4d3e-aed9-0ffdf13ca893	open_access-1000Genomes	validated	d879ea02-b5a8-437c-bc51-2e9f89b6aaf4	HG04098_crai	2021-05-05T21:09:19.697667+00:00
f58114da-16dd-400e-88fa-28f744ac33d1	2020-10-07T14:06:23.007773+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2609c0d3c0b5932eb4d928d297d446fc	HG03238.final.cram.crai	1390732	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b1b92f2d-880a-4704-bbfb-0e504bfbbee6	2609c0d3c0b5932eb4d928d297d446fc	drs://dg.4503/b1b92f2d-880a-4704-bbfb-0e504bfbbee6	open_access-1000Genomes	validated	1280bb37-30c4-44e5-89e8-7c7b16cab36c	HG03238_crai	2021-05-05T21:09:19.697667+00:00
f58f4b25-303e-4954-8be0-6e274b08ec8d	2020-10-07T14:08:25.033048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d544ec63169de74108e8e9acdfd9f7b1	HG02948.final.cram.crai	1419672	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f4da30e6-f9fc-4b9c-9f7b-7ace43271936	d544ec63169de74108e8e9acdfd9f7b1	drs://dg.4503/f4da30e6-f9fc-4b9c-9f7b-7ace43271936	open_access-1000Genomes	validated	787d8b0b-e9d8-4b4f-98a5-436787fd94fb	HG02948_crai	2021-05-05T21:09:19.697667+00:00
f59db41b-566b-41c8-9850-626e99aff49e	2020-10-07T14:07:13.123622+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f8dfa4776ba55d9c8271e9836d64cb94	NA18994.final.cram.crai	1541792	registered	Aligned Reads Index	drs://dg.4503:dg.4503/95f01eaf-93a8-4fef-98ff-1ced67d6dbeb	f8dfa4776ba55d9c8271e9836d64cb94	drs://dg.4503/95f01eaf-93a8-4fef-98ff-1ced67d6dbeb	open_access-1000Genomes	validated	003a6f81-7d11-4490-bdad-3f7f2d62f758	NA18994_crai	2021-05-05T21:09:19.697667+00:00
f5a41618-bd75-4537-9904-c74047412d05	2020-10-07T14:06:16.153144+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	519a9795a847ad1269cc7cbc8076a09a	HG03066.final.cram.crai	1379493	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3bab49b7-94de-4f07-8d26-658e2e894f49	519a9795a847ad1269cc7cbc8076a09a	drs://dg.4503/3bab49b7-94de-4f07-8d26-658e2e894f49	open_access-1000Genomes	validated	75ebd22d-4eb3-4e07-9a8e-b7dfc606c899	HG03066_crai	2021-05-05T21:09:19.697667+00:00
f5c397cb-d720-4572-8bfc-18a1e035377c	2020-10-07T14:07:25.826476+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f32792ef77799bf400209f5395123028	NA19143.final.cram.crai	1318915	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0a4c5f42-4a39-4097-b651-3e59935e1b9e	f32792ef77799bf400209f5395123028	drs://dg.4503/0a4c5f42-4a39-4097-b651-3e59935e1b9e	open_access-1000Genomes	validated	addc05d5-a0d2-49a7-9e65-9ed713e6a729	NA19143_crai	2021-05-05T21:09:19.697667+00:00
f5c5277b-49a6-47a7-bab0-1d59d0aa4eba	2020-10-07T14:06:59.325379+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	522beddc33caa0e0e3927f5fa90d5671	NA06994.final.cram.crai	1255315	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dd02c469-436d-4880-bdfd-c4c24dfc19d9	522beddc33caa0e0e3927f5fa90d5671	drs://dg.4503/dd02c469-436d-4880-bdfd-c4c24dfc19d9	open_access-1000Genomes	validated	9d1b2be1-3e0d-41c2-be92-4271290f885b	NA06994_crai	2021-05-05T21:09:19.697667+00:00
f5ce1c60-9e90-454f-b6cb-0e49028c3456	2020-10-07T14:05:18.416500+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	96a776a93a4f7685d4ee150f297e1ca6	HG01168.final.cram.crai	1316155	registered	Aligned Reads Index	drs://dg.4503:dg.4503/af2d9684-78bb-4931-9668-124147ee76b3	96a776a93a4f7685d4ee150f297e1ca6	drs://dg.4503/af2d9684-78bb-4931-9668-124147ee76b3	open_access-1000Genomes	validated	015b893c-79fa-4875-aa4a-4c9735a85c30	HG01168_crai	2021-05-05T21:09:19.697667+00:00
f5dcda0d-46f7-4d38-a3b2-9f036bab37d9	2020-10-07T14:06:00.905117+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1cdef539cbc7bf1fdc2e75b31c4140ca	HG02390.final.cram.crai	1222302	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bfdfcbd2-93d5-4d3b-912f-fab0794e9909	1cdef539cbc7bf1fdc2e75b31c4140ca	drs://dg.4503/bfdfcbd2-93d5-4d3b-912f-fab0794e9909	open_access-1000Genomes	validated	54153175-1234-4e25-b98f-2809f8f49441	HG02390_crai	2021-05-05T21:09:19.697667+00:00
f5e8b4b2-2b7d-4177-94e5-0b132aefba17	2020-10-07T14:05:25.149649+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d0afc6a8091f94e82ca50a851e90de68	HG01241.final.cram.crai	1366255	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4dd90b4a-c2e2-4491-926c-ea163fa4b1ad	d0afc6a8091f94e82ca50a851e90de68	drs://dg.4503/4dd90b4a-c2e2-4491-926c-ea163fa4b1ad	open_access-1000Genomes	validated	fb52ed48-f6be-45c4-b704-6549b16e3731	HG01241_crai	2021-05-05T21:09:19.697667+00:00
f5edd4fb-aa81-4d14-8295-439b73670670	2020-10-07T14:06:59.420707+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8157fd3d83b6029f6b40f6dc3dc0932b	NA18625.final.cram.crai	1440964	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d3f4e63d-0419-41b4-8ceb-6b8902c170b9	8157fd3d83b6029f6b40f6dc3dc0932b	drs://dg.4503/d3f4e63d-0419-41b4-8ceb-6b8902c170b9	open_access-1000Genomes	validated	9ead0659-6ffe-4b6a-a37c-38c05e493cdd	NA18625_crai	2021-05-05T21:09:19.697667+00:00
f5f20016-f86a-43ab-a47f-0418d2114b79	2020-10-07T14:07:11.690268+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4310f8e80713ca2d648f00fac9695a26	NA18974.final.cram.crai	1735199	registered	Aligned Reads Index	drs://dg.4503:dg.4503/39b8e78d-e5a9-40d1-842b-0157845b9026	4310f8e80713ca2d648f00fac9695a26	drs://dg.4503/39b8e78d-e5a9-40d1-842b-0157845b9026	open_access-1000Genomes	validated	d3d103da-6e44-4616-b113-5d91de5151a3	NA18974_crai	2021-05-05T21:09:19.697667+00:00
f5f59606-e044-4b84-b639-1a2fb25abaa8	2020-10-07T14:08:11.012934+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	dccdf834b4adb4cb7642908d6f5e1103	HG01897.final.cram.crai	1430426	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b8228aca-ef5b-4b67-a8d9-bbfdce3446d6	dccdf834b4adb4cb7642908d6f5e1103	drs://dg.4503/b8228aca-ef5b-4b67-a8d9-bbfdce3446d6	open_access-1000Genomes	validated	6decf456-d300-4caa-96e6-f1a466a53fab	HG01897_crai	2021-05-05T21:09:19.697667+00:00
f605a81c-d898-4e7e-b6d5-b3fab9e890a0	2020-10-07T14:05:52.976784+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c4c29235b324f3a2c1db2945ee25eccc	HG02253.final.cram.crai	1358017	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2289af41-0e81-48df-844a-b438d6083357	c4c29235b324f3a2c1db2945ee25eccc	drs://dg.4503/2289af41-0e81-48df-844a-b438d6083357	open_access-1000Genomes	validated	33832645-29f5-49ef-8d11-d9724d278225	HG02253_crai	2021-05-05T21:09:19.697667+00:00
f61ce1c0-d128-4380-b242-e0af32daae79	2020-10-07T14:05:31.545027+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e6a61549b5df62f226fe8b2433c70386	HG01302.final.cram.crai	1350930	registered	Aligned Reads Index	drs://dg.4503:dg.4503/77502cd4-7b3b-4383-9413-8e11cf7cec24	e6a61549b5df62f226fe8b2433c70386	drs://dg.4503/77502cd4-7b3b-4383-9413-8e11cf7cec24	open_access-1000Genomes	validated	3533f136-6644-47f7-b6f2-13a3158ef233	HG01302_crai	2021-05-05T21:09:19.697667+00:00
f634f322-b0fc-478c-82ac-55dc070c6d0f	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ea7b29d80451c0353a4672d7cd216e22	NA20802.final.cram.crai	1315835	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8257bde4-69c9-4d01-bdea-ab09c754ed52	ea7b29d80451c0353a4672d7cd216e22	drs://dg.4503/8257bde4-69c9-4d01-bdea-ab09c754ed52	open_access-1000Genomes	validated	859b19a3-5a50-4d6d-8984-142f3830be81	NA20802_crai	2021-05-05T21:09:19.697667+00:00
f642c834-e3df-41ad-afe7-243bc28b5e35	2020-10-07T14:06:00.905117+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3232c28a36ed537783aaf6194104a409	HG02407.final.cram.crai	1334021	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ec73cce0-eecc-4140-8bf7-635298f07f90	3232c28a36ed537783aaf6194104a409	drs://dg.4503/ec73cce0-eecc-4140-8bf7-635298f07f90	open_access-1000Genomes	validated	12c22092-62fa-4a35-bfae-a074339d7615	HG02407_crai	2021-05-05T21:09:19.697667+00:00
f64386b9-bd88-400f-98ae-827b514b15f5	2020-10-07T14:08:25.317562+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ca3bcee2c780cd5bdc79ae575b7c97e7	HG03650.final.cram.crai	1293088	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6e080bbc-9622-4950-b9e2-ed742a41ed3e	ca3bcee2c780cd5bdc79ae575b7c97e7	drs://dg.4503/6e080bbc-9622-4950-b9e2-ed742a41ed3e	open_access-1000Genomes	validated	e477da74-7ea9-4946-b178-939e98c5efd6	HG03650_crai	2021-05-05T21:09:19.697667+00:00
f64e84ff-c2b7-4e92-ae70-41217cbfbcd2	2020-10-07T14:05:46.801112+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c5d611aa85dfe2c0195fdf7794729939	HG01991.final.cram.crai	1245262	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b1f25551-c65f-4b41-90d0-60ef79b8a00d	c5d611aa85dfe2c0195fdf7794729939	drs://dg.4503/b1f25551-c65f-4b41-90d0-60ef79b8a00d	open_access-1000Genomes	validated	92965c7e-e9ed-4c0f-949c-2c539277b2af	HG01991_crai	2021-05-05T21:09:19.697667+00:00
f674f11f-112b-42e3-ac0f-ad35f2a64bc0	2020-10-07T14:05:10.620104+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	11f9e6e4a3267fcc89bb969dbbc8b10b	HG00128.final.cram.crai	1778743	registered	Aligned Reads Index	drs://dg.4503:dg.4503/64cc30d6-2502-454e-b990-6ab801f2e9fa	11f9e6e4a3267fcc89bb969dbbc8b10b	drs://dg.4503/64cc30d6-2502-454e-b990-6ab801f2e9fa	open_access-1000Genomes	validated	27e01717-6330-4547-8f27-6bd4f362310b	HG00128_crai	2021-05-05T21:09:19.697667+00:00
f6786478-e0f0-4189-ad32-9a2200bd679d	2020-10-07T14:06:00.905117+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	55a8b23f729c5ba13a64902bff852538	HG02391.final.cram.crai	1312484	registered	Aligned Reads Index	drs://dg.4503:dg.4503/264f8f26-05a1-4e16-8398-0c8fe661282e	55a8b23f729c5ba13a64902bff852538	drs://dg.4503/264f8f26-05a1-4e16-8398-0c8fe661282e	open_access-1000Genomes	validated	ffd907f7-6073-4c80-a6c1-9c09023ab435	HG02391_crai	2021-05-05T21:09:23.134131+00:00
f67ad49c-2cdc-487a-9201-7ec721064b7b	2020-10-07T14:05:10.830503+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d7ae602892368e1ad745850edf074b0c	HG00449.final.cram.crai	1303750	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9ed86fef-66a4-4b92-b58f-6d403c249adf	d7ae602892368e1ad745850edf074b0c	drs://dg.4503/9ed86fef-66a4-4b92-b58f-6d403c249adf	open_access-1000Genomes	validated	6e3baad8-32be-4d9a-bc22-0d4efd35eb3f	HG00449_crai	2021-05-05T21:09:23.134131+00:00
f6cb36d6-fd61-438a-bf9d-77ccc9465c10	2020-10-07T14:05:18.119537+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3b6653e759420bc2b8845dc2dcfa0e2f	HG00879.final.cram.crai	1243511	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9cbdd9b4-6000-4142-82ad-0aa4bedd7a7d	3b6653e759420bc2b8845dc2dcfa0e2f	drs://dg.4503/9cbdd9b4-6000-4142-82ad-0aa4bedd7a7d	open_access-1000Genomes	validated	4dc431a7-b01a-440b-b3ba-eb24ba3c12ec	HG00879_crai	2021-05-05T21:09:23.134131+00:00
f6f0c906-44bd-4e58-8fb9-a83e0244ca75	2020-10-07T14:07:32.650539+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fba895632532171d39a1e26dc800707e	NA19404.final.cram.crai	1380976	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9424762d-ed92-47b3-b4cb-167b0f2045e7	fba895632532171d39a1e26dc800707e	drs://dg.4503/9424762d-ed92-47b3-b4cb-167b0f2045e7	open_access-1000Genomes	validated	66045a21-0a82-41ed-a6c1-24ca74907e69	NA19404_crai	2021-05-05T21:09:23.134131+00:00
f6f43fed-cb0d-475e-8555-80f1a6656d69	2020-10-07T14:07:05.030186+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5e536ed239bd69121e258b7b51c296a7	NA18864.final.cram.crai	1241239	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7992170a-e1f4-431f-b35e-9e1a38468a39	5e536ed239bd69121e258b7b51c296a7	drs://dg.4503/7992170a-e1f4-431f-b35e-9e1a38468a39	open_access-1000Genomes	validated	dd54bd1a-90da-4eac-83a7-2bf0b75bbaab	NA18864_crai	2021-05-05T21:09:23.134131+00:00
f70e1363-b9e7-4fa9-a365-2f59dd10fb9b	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	381b525267700ab26fe494126f1e12ac	NA19625.final.cram.crai	1381334	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fca8f759-6b61-4629-93a0-191240dcecf2	381b525267700ab26fe494126f1e12ac	drs://dg.4503/fca8f759-6b61-4629-93a0-191240dcecf2	open_access-1000Genomes	validated	ffd05cd5-beb6-4769-8a90-9e42a6b9a2bd	NA19625_crai	2021-05-05T21:09:23.134131+00:00
f73b7dc0-45b8-44f2-a08b-8d640afbe194	2020-10-07T14:05:24.919977+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	39caf068e514509e4e4895dc6a91f146	HG01066.final.cram.crai	1415154	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d6c05954-d275-4888-b7aa-09c99fb3b098	39caf068e514509e4e4895dc6a91f146	drs://dg.4503/d6c05954-d275-4888-b7aa-09c99fb3b098	open_access-1000Genomes	validated	ed7f18da-2a81-42af-9618-29c5becc2ae4	HG01066_crai	2021-05-05T21:09:23.134131+00:00
f75166fa-5cac-43e7-aed2-0b961a18a725	2020-10-07T14:06:15.916141+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	28775f002d5c0be8faaf8a58f8e46999	HG03015.final.cram.crai	1379897	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a55ba631-4cbc-40f6-b628-cfde1574246c	28775f002d5c0be8faaf8a58f8e46999	drs://dg.4503/a55ba631-4cbc-40f6-b628-cfde1574246c	open_access-1000Genomes	validated	b7c30585-03ef-4780-8a6b-a574997ac67d	HG03015_crai	2021-05-05T21:09:23.134131+00:00
f76bb966-024d-4f2b-a598-4559927006ea	2020-10-07T14:06:59.325379+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2042c27a04764bb893939543af4445be	NA11881.final.cram.crai	1374528	registered	Aligned Reads Index	drs://dg.4503:dg.4503/05c58b64-9438-41a8-a9a7-4e84628f1fa5	2042c27a04764bb893939543af4445be	drs://dg.4503/05c58b64-9438-41a8-a9a7-4e84628f1fa5	open_access-1000Genomes	validated	296a820c-346a-40d7-81e1-435508bcb2f1	NA11881_crai	2021-05-05T21:09:23.134131+00:00
f76d1cd7-2bbd-415b-a054-307cdbaf0a00	2020-10-07T14:06:22.869956+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	827f628064cfca8a2b3a30417929496f	HG03124.final.cram.crai	1319338	registered	Aligned Reads Index	drs://dg.4503:dg.4503/afa5013d-2d3d-489d-bf23-9d0fdf19f9cc	827f628064cfca8a2b3a30417929496f	drs://dg.4503/afa5013d-2d3d-489d-bf23-9d0fdf19f9cc	open_access-1000Genomes	validated	34ff10f6-5449-4e8c-b5ac-f64fc5339384	HG03124_crai	2021-05-05T21:09:23.134131+00:00
f777248b-2b0e-427e-ad4e-410b51381158	2020-10-07T14:06:51.039426+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e47e23c87fbaac68155df3996350588b	HG04035.final.cram.crai	1227504	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f86c2550-7648-43a5-8138-eedb74713977	e47e23c87fbaac68155df3996350588b	drs://dg.4503/f86c2550-7648-43a5-8138-eedb74713977	open_access-1000Genomes	validated	73aa13bd-6376-499e-bb03-30851d751085	HG04035_crai	2021-05-05T21:09:23.134131+00:00
f7811e88-33a0-4af1-a1e7-53d0fd58cdda	2020-10-07T14:08:39.401685+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5c9e68a3b75792d310969c8064b7305b	NA18484.final.cram.crai	1344257	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fd319067-02b4-487d-bc94-0c4693b632ab	5c9e68a3b75792d310969c8064b7305b	drs://dg.4503/fd319067-02b4-487d-bc94-0c4693b632ab	open_access-1000Genomes	validated	a38d47d4-a603-46a2-8454-7ef0be1e2c43	NA18484_crai	2021-05-05T21:09:23.134131+00:00
f788c124-70af-4cf0-934c-6db7f7ace288	2020-10-07T14:05:10.620104+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ef16c200123698bb22d7083f58711b2a	HG00106.final.cram.crai	1501733	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a2309e3b-ba89-4715-9ddf-f7bab7b65111	ef16c200123698bb22d7083f58711b2a	drs://dg.4503/a2309e3b-ba89-4715-9ddf-f7bab7b65111	open_access-1000Genomes	validated	a5689a0b-cdaa-4613-8eca-72314fb44408	HG00106_crai	2021-05-05T21:09:23.134131+00:00
