entity:submitted_aligned_reads_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:experimental_strategy	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:read_group	pfb:state	pfb:submitter_id	pfb:updated_datetime
f232883b-fca4-455d-b087-4a6bfa13efc8	2020-10-07T14:01:59.058804+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	6ce47daa44323f3b31a0293c584c7a66	NA20351.final.cram	16675324367	registered	Aligned Reads	drs://dg.4503:dg.4503/3a91a948-18cb-4125-8503-d4fb712f4740	6ce47daa44323f3b31a0293c584c7a66	drs://dg.4503/3a91a948-18cb-4125-8503-d4fb712f4740	open_access-1000Genomes	6f110cd9-6fa6-4277-8d07-a09907406ee4	validated	NA20351_cram	2021-05-05T21:03:42.644310+00:00
f23673ea-511a-4e91-96d5-9bbea0ec92f4	2020-10-07T14:00:14.755254+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	72008d26836bd78005f114b08a4d0823	HG01862.final.cram	16244199659	registered	Aligned Reads	drs://dg.4503:dg.4503/df5c97d5-7093-4483-a38b-057a65f21129	72008d26836bd78005f114b08a4d0823	drs://dg.4503/df5c97d5-7093-4483-a38b-057a65f21129	open_access-1000Genomes	2d2ff41f-a62c-4feb-80b2-bfe25a40d6fb	validated	HG01862_cram	2021-05-05T21:03:42.644310+00:00
f242a6cf-8a81-4986-8072-66bcc29d7971	2020-10-07T14:02:56.535043+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	78ef4f1a5fef8da768dbd80884d639fe	NA19177.final.cram	15736748922	registered	Aligned Reads	drs://dg.4503:dg.4503/eb44b39c-d924-4c73-b65e-c99eb2595e9c	78ef4f1a5fef8da768dbd80884d639fe	drs://dg.4503/eb44b39c-d924-4c73-b65e-c99eb2595e9c	open_access-1000Genomes	71f1ec65-04f6-4365-ab1e-fbad8e4f2b77	validated	NA19177_cram	2021-05-05T21:03:42.644310+00:00
f2534539-b87f-4b95-b925-20ab864001a1	2020-10-07T14:00:50.205823+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	710cb8853311f857ee032d1d5b33defb	HG03118.final.cram	15572540905	registered	Aligned Reads	drs://dg.4503:dg.4503/72c7e0f6-687d-4264-8a35-cb12024f17ea	710cb8853311f857ee032d1d5b33defb	drs://dg.4503/72c7e0f6-687d-4264-8a35-cb12024f17ea	open_access-1000Genomes	9a60013e-b44a-4d6d-9839-561359dc6348	validated	HG03118_cram	2021-05-05T21:03:42.644310+00:00
f29d0f03-ec2f-4883-90fc-f0e019a3f3b7	2020-10-07T14:02:13.500842+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	19323e4e1186adf8b7a0f2496178e8fe	NA20885.final.cram	14513616224	registered	Aligned Reads	drs://dg.4503:dg.4503/93bc2c11-10c7-4aae-9e3e-c50aba154a11	19323e4e1186adf8b7a0f2496178e8fe	drs://dg.4503/93bc2c11-10c7-4aae-9e3e-c50aba154a11	open_access-1000Genomes	ab42e72b-039a-4c79-a6e3-a5491b44e06d	validated	NA20885_cram	2021-05-05T21:03:42.644310+00:00
f2c62544-2bc2-4e3c-b24d-db352474d6a0	2020-10-07T14:00:28.509583+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9d3e3a5484160621cbd97525963085b3	HG02325.final.cram	16594715821	registered	Aligned Reads	drs://dg.4503:dg.4503/8c96407f-f460-493c-a545-f51ee68fcfe2	9d3e3a5484160621cbd97525963085b3	drs://dg.4503/8c96407f-f460-493c-a545-f51ee68fcfe2	open_access-1000Genomes	676f0e95-2ebd-40a0-ba6d-bae0a6e0378f	validated	HG02325_cram	2021-05-05T21:03:42.644310+00:00
f2c67264-87c9-465e-a5f5-03e1ddcbc994	2020-10-07T14:00:42.353532+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	c12a0ee0f97c89f4ecafa8d05fb3d1af	HG02840.final.cram	16610873592	registered	Aligned Reads	drs://dg.4503:dg.4503/9813ca76-c707-4155-953f-e6db2d9ddc40	c12a0ee0f97c89f4ecafa8d05fb3d1af	drs://dg.4503/9813ca76-c707-4155-953f-e6db2d9ddc40	open_access-1000Genomes	9c30b1b1-8f51-4936-b910-06d21155c569	validated	HG02840_cram	2021-05-05T21:03:42.644310+00:00
f2d35736-08f4-4a1a-b879-94101e353cde	2020-10-07T14:00:50.205823+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9ce7722ce63b3e9073c72ce66e8e5e10	HG03166.final.cram	16343060348	registered	Aligned Reads	drs://dg.4503:dg.4503/8eeed5a5-ae22-4f2f-9ee2-0b26a0592f86	9ce7722ce63b3e9073c72ce66e8e5e10	drs://dg.4503/8eeed5a5-ae22-4f2f-9ee2-0b26a0592f86	open_access-1000Genomes	9901f4df-338c-4666-8d38-f3374c943288	validated	HG03166_cram	2021-05-05T21:03:42.644310+00:00
f2dc0841-7d38-4677-b760-1969a06f1c8b	2020-10-07T14:00:15.448977+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	ac60259a03bd90b448998a0dabfbc8ad	HG02105.final.cram	14200387882	registered	Aligned Reads	drs://dg.4503:dg.4503/cf77098a-04cb-44e3-8a71-8c22030bd647	ac60259a03bd90b448998a0dabfbc8ad	drs://dg.4503/cf77098a-04cb-44e3-8a71-8c22030bd647	open_access-1000Genomes	49f93b5f-fd9c-4415-96c1-e9c050b72daa	validated	HG02105_cram	2021-05-05T21:03:42.644310+00:00
f307a605-8d15-44fb-8f19-2292cea5efc5	2020-10-07T14:00:57.071996+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	0fda76e5e251c5f50b4f2d5e4e026e85	HG03690.final.cram	15401583634	registered	Aligned Reads	drs://dg.4503:dg.4503/616a58a4-bab6-47f5-809b-694449297a01	0fda76e5e251c5f50b4f2d5e4e026e85	drs://dg.4503/616a58a4-bab6-47f5-809b-694449297a01	open_access-1000Genomes	a5d0ae0e-ce42-4e74-8451-df6dd66c8617	validated	HG03690_cram	2021-05-05T21:03:42.644310+00:00
f30a6e85-8366-4b22-9456-922c80b10d20	2020-10-07T14:01:23.215667+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b881f6534d64e268c0f42a94ddade34b	NA10851.final.cram	16338637657	registered	Aligned Reads	drs://dg.4503:dg.4503/1c583f4c-09ee-4451-86a8-81a94d234e8b	b881f6534d64e268c0f42a94ddade34b	drs://dg.4503/1c583f4c-09ee-4451-86a8-81a94d234e8b	open_access-1000Genomes	c6d9bdf3-5c8c-4bdf-8083-aacaf69f3b68	validated	NA10851_cram	2021-05-05T21:03:42.644310+00:00
f31bf79b-17ca-43f0-a0ed-e59aa9895a12	2020-10-07T13:59:32.246930+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	e84f413e65e7074de3b21fd832dd0ec4	HG00259.final.cram	15156719248	registered	Aligned Reads	drs://dg.4503:dg.4503/3ddaaa2c-6c96-4c4f-9ea7-1dd4b0a2800f	e84f413e65e7074de3b21fd832dd0ec4	drs://dg.4503/3ddaaa2c-6c96-4c4f-9ea7-1dd4b0a2800f	open_access-1000Genomes	dac908a1-3414-4019-a1c1-0c121307ecd0	validated	HG00259_cram	2021-05-05T21:03:42.644310+00:00
f31e19c8-d83d-4e8f-b86e-d259e3856348	2020-10-07T14:00:42.353532+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	421bf4b62f3fcd0848424e521841153b	HG02804.final.cram	16386320847	registered	Aligned Reads	drs://dg.4503:dg.4503/d28e8d59-aa64-4e30-bd1e-eb2c58f7c2f4	421bf4b62f3fcd0848424e521841153b	drs://dg.4503/d28e8d59-aa64-4e30-bd1e-eb2c58f7c2f4	open_access-1000Genomes	af8b7604-0cf8-4798-a8ba-81264f31f0fd	validated	HG02804_cram	2021-05-05T21:03:42.644310+00:00
f34227cb-b617-4626-87e9-745a609a4e2e	2020-10-07T14:00:51.594366+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8631ad5c2e1dc8f117207124debfa341	HG03291.final.cram	14917573252	registered	Aligned Reads	drs://dg.4503:dg.4503/584a672a-4e28-4d60-85db-032eb5601e3d	8631ad5c2e1dc8f117207124debfa341	drs://dg.4503/584a672a-4e28-4d60-85db-032eb5601e3d	open_access-1000Genomes	82924ae1-14de-4b9d-9ebc-f3d96b144cce	validated	HG03291_cram	2021-05-05T21:03:42.644310+00:00
f34324fd-4e84-4d3d-9688-10c21d92dd39	2020-10-07T14:01:37.716202+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	146c69f7f21c64dad0e1327eaf01c57f	NA18616.final.cram	15663551677	registered	Aligned Reads	drs://dg.4503:dg.4503/44a9db69-647c-45d8-9657-72a2d8e67ca4	146c69f7f21c64dad0e1327eaf01c57f	drs://dg.4503/44a9db69-647c-45d8-9657-72a2d8e67ca4	open_access-1000Genomes	a19dffbb-c8ac-49c3-af5e-ccc27d09f4bb	validated	NA18616_cram	2021-05-05T21:03:42.644310+00:00
f370500d-020f-4e90-89c2-b019b646ab73	2020-10-07T14:00:36.326872+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9fde0e54fa5b9835b27d61138f898eb6	HG02505.final.cram	15304249369	registered	Aligned Reads	drs://dg.4503:dg.4503/ef787c5e-ce6e-4e92-9bd7-1d8fc3b4b518	9fde0e54fa5b9835b27d61138f898eb6	drs://dg.4503/ef787c5e-ce6e-4e92-9bd7-1d8fc3b4b518	open_access-1000Genomes	a5d4a506-0e8b-4786-8222-008c1eda21d7	validated	HG02505_cram	2021-05-05T21:03:42.644310+00:00
f383ced9-7efb-4ee3-96b8-4b21891e6c88	2020-10-07T14:01:38.122164+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	993372dc77ab442e7630b6b35bb71a8a	NA18933.final.cram	15178845949	registered	Aligned Reads	drs://dg.4503:dg.4503/c3ab1e99-52fa-4488-8211-dc3612c53df6	993372dc77ab442e7630b6b35bb71a8a	drs://dg.4503/c3ab1e99-52fa-4488-8211-dc3612c53df6	open_access-1000Genomes	d522f9fe-440d-4e83-b9be-8c7da41783db	validated	NA18933_cram	2021-05-05T21:03:42.644310+00:00
f3897c77-b641-46f4-a29b-e11ce14f93e9	2020-10-07T14:01:17.282661+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	ff9dac9224c6089990f3ad23f81d8d67	NA12762.final.cram	16646953751	registered	Aligned Reads	drs://dg.4503:dg.4503/6e03ea49-f413-4c55-81bb-cf5c73f101bb	ff9dac9224c6089990f3ad23f81d8d67	drs://dg.4503/6e03ea49-f413-4c55-81bb-cf5c73f101bb	open_access-1000Genomes	64491178-1a18-4953-8e20-e5d8f2f6e51b	validated	NA12762_cram	2021-05-05T21:03:42.644310+00:00
f3c1fe4c-7905-486a-80fb-5f1fb8e51beb	2020-10-07T14:01:10.142072+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	40969d11c2e71d59a49450e79bf8632d	HG04106.final.cram	20780520178	registered	Aligned Reads	drs://dg.4503:dg.4503/3d14f9e0-8f1b-4e46-8a17-62c007e22ff2	40969d11c2e71d59a49450e79bf8632d	drs://dg.4503/3d14f9e0-8f1b-4e46-8a17-62c007e22ff2	open_access-1000Genomes	55911232-8c60-4b52-ac61-98bc79f0e246	validated	HG04106_cram	2021-05-05T21:03:42.644310+00:00
f3c9b92e-a450-472b-b123-0eaf9ce8c756	2020-10-07T14:01:45.560509+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	5efe88e8a606aa0bfcde0b2fca6331cb	NA19012.final.cram	17188376387	registered	Aligned Reads	drs://dg.4503:dg.4503/3183c1d8-0ce3-4ef5-9a7a-487062b3c7ee	5efe88e8a606aa0bfcde0b2fca6331cb	drs://dg.4503/3183c1d8-0ce3-4ef5-9a7a-487062b3c7ee	open_access-1000Genomes	1b560a38-f0f2-4040-9b4d-1f0442fdb9b1	validated	NA19012_cram	2021-05-05T21:03:42.644310+00:00
f3cb515b-0041-4769-befc-c56406a4bc80	2020-10-07T14:02:06.078155+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	1a1db0781677c3c59e0f5e3372e3d1dd	NA19783.final.cram	15350432375	registered	Aligned Reads	drs://dg.4503:dg.4503/72121960-1284-4888-a0af-2d2a78e07bba	1a1db0781677c3c59e0f5e3372e3d1dd	drs://dg.4503/72121960-1284-4888-a0af-2d2a78e07bba	open_access-1000Genomes	13dae0e7-b33d-497d-ba46-0d8bbbd5fd76	validated	NA19783_cram	2021-05-05T21:03:42.644310+00:00
f4317a88-af3a-4cad-871c-dddcc5f92153	2020-10-07T14:00:36.326872+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	2992b5ce8c4412e530ff2054ec45baca	HG02568.final.cram	15224350280	registered	Aligned Reads	drs://dg.4503:dg.4503/dc6d573b-b7e6-4771-a666-d37886d96893	2992b5ce8c4412e530ff2054ec45baca	drs://dg.4503/dc6d573b-b7e6-4771-a666-d37886d96893	open_access-1000Genomes	65adca8f-3230-41f5-af24-5eb4ef90d3bc	validated	HG02568_cram	2021-05-05T21:03:42.644310+00:00
f44417e9-eecb-4d0a-8412-573a925ddf17	2020-10-07T14:02:20.590992+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9fd69568859fc0fb7683094b4859f366	NA21105.final.cram	18003588997	registered	Aligned Reads	drs://dg.4503:dg.4503/f37538d4-3a0f-40b2-8b9e-dd4f943d060e	9fd69568859fc0fb7683094b4859f366	drs://dg.4503/f37538d4-3a0f-40b2-8b9e-dd4f943d060e	open_access-1000Genomes	819f5036-775c-463b-abf8-675f27e59d52	validated	NA21105_cram	2021-05-05T21:03:42.644310+00:00
f4471d43-8d3c-457e-8889-05dab8b847be	2020-10-07T14:01:17.241723+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	c740f5113eea7e8addb82597e142d86f	HG04219.final.cram	17343981290	registered	Aligned Reads	drs://dg.4503:dg.4503/5e978b0f-a13d-412e-b118-890bf7ef6bd8	c740f5113eea7e8addb82597e142d86f	drs://dg.4503/5e978b0f-a13d-412e-b118-890bf7ef6bd8	open_access-1000Genomes	2da6daa8-8d46-464f-a26a-7f63784dd523	validated	HG04219_cram	2021-05-05T21:03:42.644310+00:00
f44fb803-223a-4a6b-b1ab-2ef4d6c73e3d	2020-10-07T14:01:10.642937+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	552a16bf4c029f1659212d87ebd09373	HG03940.final.cram	15718832355	registered	Aligned Reads	drs://dg.4503:dg.4503/22515d47-4c73-4db2-9b6c-86239af42db8	552a16bf4c029f1659212d87ebd09373	drs://dg.4503/22515d47-4c73-4db2-9b6c-86239af42db8	open_access-1000Genomes	bae12b91-dbe0-479c-958e-12cf450cdb38	validated	HG03940_cram	2021-05-05T21:03:42.644310+00:00
f45b5e8e-dd80-4899-99bf-c85c4732b3be	2020-10-07T13:59:53.631508+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b73e9d778694bb175020fa4cda88d2b8	HG01468.final.cram	17370929193	registered	Aligned Reads	drs://dg.4503:dg.4503/f31c0ba6-ce6b-42af-9900-32c21ebb4120	b73e9d778694bb175020fa4cda88d2b8	drs://dg.4503/f31c0ba6-ce6b-42af-9900-32c21ebb4120	open_access-1000Genomes	bbbc81c5-a64a-4f4a-995f-eb6a8e24c091	validated	HG01468_cram	2021-05-05T21:03:42.644310+00:00
f465da0b-b03e-4120-8330-256d4b0c79d3	2020-10-07T14:00:08.069225+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b2d841bde463004b86a79a1323325495	HG01806.final.cram	19314763006	registered	Aligned Reads	drs://dg.4503:dg.4503/e7f79776-d464-4702-aef0-75c4858ad85d	b2d841bde463004b86a79a1323325495	drs://dg.4503/e7f79776-d464-4702-aef0-75c4858ad85d	open_access-1000Genomes	162c22f6-8c00-4221-aa90-0cafd34a6e5c	validated	HG01806_cram	2021-05-05T21:03:42.644310+00:00
f469a581-7515-4c02-873e-ad5d95f977dc	2020-10-07T13:59:45.767700+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9e5460b90806016b234dac01ce07c045	HG00650.final.cram	16991286767	registered	Aligned Reads	drs://dg.4503:dg.4503/44ee5471-135f-4955-95b0-ac6872d16ce4	9e5460b90806016b234dac01ce07c045	drs://dg.4503/44ee5471-135f-4955-95b0-ac6872d16ce4	open_access-1000Genomes	3d6b5e8a-d514-4652-a647-f436724fb622	validated	HG00650_cram	2021-05-05T21:03:42.644310+00:00
f47c6976-c2e1-4661-9284-1440aff7673b	2020-10-07T14:01:10.142072+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	33d186de6460bc0a4fcfd897fdd5295b	HG04152.final.cram	20764596096	registered	Aligned Reads	drs://dg.4503:dg.4503/2e3bf70b-c2ab-431c-9e37-c11a3891e0d4	33d186de6460bc0a4fcfd897fdd5295b	drs://dg.4503/2e3bf70b-c2ab-431c-9e37-c11a3891e0d4	open_access-1000Genomes	6ecf48d8-5f0c-40c7-86ee-33569aa54f82	validated	HG04152_cram	2021-05-05T21:03:45.337887+00:00
f48d2b31-78ba-441d-97d4-5882eb874906	2020-10-07T13:59:32.440022+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	f8b12fc775faa2297010bcda1cd709f1	HG00186.final.cram	16344268498	registered	Aligned Reads	drs://dg.4503:dg.4503/af49f4b1-e8f6-4dd5-9d26-a50bc18a39eb	f8b12fc775faa2297010bcda1cd709f1	drs://dg.4503/af49f4b1-e8f6-4dd5-9d26-a50bc18a39eb	open_access-1000Genomes	44de6132-d0c1-40ca-af2a-6b08ab9a2956	validated	HG00186_cram	2021-05-05T21:03:45.337887+00:00
f4b27ced-5606-4895-ba19-f9f9bde59407	2020-10-07T14:00:08.280197+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	087f4b512a30a4696120e4d909b7ab56	HG02023.final.cram	14901770229	registered	Aligned Reads	drs://dg.4503:dg.4503/b1efb0e7-86b0-4584-a3c7-1758ca7acde8	087f4b512a30a4696120e4d909b7ab56	drs://dg.4503/b1efb0e7-86b0-4584-a3c7-1758ca7acde8	open_access-1000Genomes	a55d5967-d33c-436d-ab7b-2aa076bfaf01	validated	HG02023_cram	2021-05-05T21:03:45.337887+00:00
f4bac716-6e46-40fc-9f9c-470c7cbf8bfe	2020-10-07T14:02:48.827627+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	f5119e116a15748e793d50491872eb77	HG04142.final.cram	16520444465	registered	Aligned Reads	drs://dg.4503:dg.4503/cd1f3d1b-da4c-4fcf-862b-7ce80f6f57ac	f5119e116a15748e793d50491872eb77	drs://dg.4503/cd1f3d1b-da4c-4fcf-862b-7ce80f6f57ac	open_access-1000Genomes	28def488-3a6d-473d-9ed7-8a472d018ab1	validated	HG04142_cram	2021-05-05T21:03:45.337887+00:00
f4c1beb7-528b-4f18-a59f-5b9e10f0af6a	2020-10-07T14:01:17.282661+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	3de6792722400a5ce197c8b4e2102676	NA12750.final.cram	17043024263	registered	Aligned Reads	drs://dg.4503:dg.4503/f7303d4b-b8f3-4b8d-ba78-932ca3e5de56	3de6792722400a5ce197c8b4e2102676	drs://dg.4503/f7303d4b-b8f3-4b8d-ba78-932ca3e5de56	open_access-1000Genomes	1d004944-8e37-420b-a749-3a745c44e938	validated	NA12750_cram	2021-05-05T21:03:45.337887+00:00
f4decc8b-d597-432b-b2ff-19e5341eec7e	2020-10-07T14:00:21.870025+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	01a0d7e51da8542a9403fad9add80218	HG02188.final.cram	14997785828	registered	Aligned Reads	drs://dg.4503:dg.4503/394cca65-366e-42e8-840c-6f8c7ddae773	01a0d7e51da8542a9403fad9add80218	drs://dg.4503/394cca65-366e-42e8-840c-6f8c7ddae773	open_access-1000Genomes	28229202-630e-498b-88a5-e96710f0385e	validated	HG02188_cram	2021-05-05T21:03:45.337887+00:00
f4f82c4f-b043-489d-b9b0-6b35d8e021b6	2020-10-07T14:00:07.316131+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	53bcc37a6c2ef8f20c74ddfe2e1f249c	HG01695.final.cram	15874497113	registered	Aligned Reads	drs://dg.4503:dg.4503/90e0efae-149a-4317-a147-b0ca2597cd90	53bcc37a6c2ef8f20c74ddfe2e1f249c	drs://dg.4503/90e0efae-149a-4317-a147-b0ca2597cd90	open_access-1000Genomes	e0c6154f-f858-46f8-bda2-ec01b9aa6a84	validated	HG01695_cram	2021-05-05T21:03:45.337887+00:00
f54c620e-8563-4142-97fb-d92bd9e05c33	2020-10-07T14:01:45.560509+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	2168fa6c9dc2e06496a5555b02d18cff	NA19006.final.cram	15581030765	registered	Aligned Reads	drs://dg.4503:dg.4503/98d13f88-21c1-4565-8d3c-4bd720fdd3a0	2168fa6c9dc2e06496a5555b02d18cff	drs://dg.4503/98d13f88-21c1-4565-8d3c-4bd720fdd3a0	open_access-1000Genomes	f5b53cc5-c7ea-47d5-be14-1d60ae7065c8	validated	NA19006_cram	2021-05-05T21:03:45.337887+00:00
f54f9b98-7316-4b31-9dd5-f821e91cc896	2020-10-07T14:02:27.654121+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	f608d1f78fc1989e56d25670c5f1da85	HG00609.final.cram	17031913479	registered	Aligned Reads	drs://dg.4503:dg.4503/7cab1157-9005-4fa6-98f7-019db5a446c8	f608d1f78fc1989e56d25670c5f1da85	drs://dg.4503/7cab1157-9005-4fa6-98f7-019db5a446c8	open_access-1000Genomes	f902a3e2-12bb-4d9d-817a-e061b434e428	validated	HG00609_cram	2021-05-05T21:03:45.337887+00:00
f5738e6a-8951-4dc4-8b58-1c16b8c8bc77	2020-10-07T14:00:37.159479+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	bdd7ef4e2711a162ff98fdd1ee5127c6	HG02977.final.cram	14993176981	registered	Aligned Reads	drs://dg.4503:dg.4503/5ae5927e-472e-4a43-8ea3-721b602cecc3	bdd7ef4e2711a162ff98fdd1ee5127c6	drs://dg.4503/5ae5927e-472e-4a43-8ea3-721b602cecc3	open_access-1000Genomes	064ff28c-39c6-4916-9f33-f4b0d9abd7df	validated	HG02977_cram	2021-05-05T21:03:45.337887+00:00
f589b338-a8e1-4d10-ae8e-9bdca6accc41	2020-10-07T14:01:59.058804+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	381874028397bc5786d2fff3b1bdeafa	NA20339.final.cram	16857221460	registered	Aligned Reads	drs://dg.4503:dg.4503/ffc3c4e9-4989-41e3-ba09-00bef29e5be0	381874028397bc5786d2fff3b1bdeafa	drs://dg.4503/ffc3c4e9-4989-41e3-ba09-00bef29e5be0	open_access-1000Genomes	0d20ad32-d423-46a7-823d-6b2b8702f3d0	validated	NA20339_cram	2021-05-05T21:03:45.337887+00:00
f5c058f7-1dd8-4bf4-9f8f-f752f49f9b7d	2020-10-07T14:02:13.072787+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	3efe5965c02d56d7cc60efd5759cc850	NA20527.final.cram	16565880085	registered	Aligned Reads	drs://dg.4503:dg.4503/8a469166-c4fa-4a8a-bc4d-2b44ee36b315	3efe5965c02d56d7cc60efd5759cc850	drs://dg.4503/8a469166-c4fa-4a8a-bc4d-2b44ee36b315	open_access-1000Genomes	105f219c-aa93-4612-a411-07683f14169a	validated	NA20527_cram	2021-05-05T21:03:45.337887+00:00
f5c9a4d7-ceec-4bd7-83e9-6630e145dc23	2020-10-07T14:00:37.159479+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	797799b96cc9786246a50a21969cf335	HG02947.final.cram	15535700691	registered	Aligned Reads	drs://dg.4503:dg.4503/bdd24e0f-6d36-4419-8f00-044307ad4336	797799b96cc9786246a50a21969cf335	drs://dg.4503/bdd24e0f-6d36-4419-8f00-044307ad4336	open_access-1000Genomes	5eaf2009-91bd-4a09-9324-4581859d973f	validated	HG02947_cram	2021-05-05T21:03:45.337887+00:00
f5ddcda2-4312-4e9b-b5e0-3b0fb56ad949	2020-10-07T14:01:59.058804+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	47e23b70f2a465e56098821c0740edd5	NA20503.final.cram	17097337001	registered	Aligned Reads	drs://dg.4503:dg.4503/8fdffc05-e4c2-492d-ada9-7384f76c8517	47e23b70f2a465e56098821c0740edd5	drs://dg.4503/8fdffc05-e4c2-492d-ada9-7384f76c8517	open_access-1000Genomes	95ae56d2-883a-4f37-979e-d7c3bb891b74	validated	NA20503_cram	2021-05-05T21:03:45.337887+00:00
f5e9d85f-c651-4d30-b815-f3464464e548	2020-10-07T14:02:55.487738+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	7493aadbc6895fa3035edb7cbb0296ff	HG03620.final.cram	15268165712	registered	Aligned Reads	drs://dg.4503:dg.4503/593551c6-1247-4c56-8746-8244217f6afa	7493aadbc6895fa3035edb7cbb0296ff	drs://dg.4503/593551c6-1247-4c56-8746-8244217f6afa	open_access-1000Genomes	84d92d09-a62b-4003-8c0a-28f19dea079e	validated	HG03620_cram	2021-05-05T21:03:45.337887+00:00
f5fade32-a423-48c8-bfd4-551e12ce674a	2020-10-07T14:00:42.353532+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	0cb15904554edc110361fbac739beae4	HG02855.final.cram	19140598484	registered	Aligned Reads	drs://dg.4503:dg.4503/7d52f480-1a1a-4ba2-8fbb-1237f141b9c6	0cb15904554edc110361fbac739beae4	drs://dg.4503/7d52f480-1a1a-4ba2-8fbb-1237f141b9c6	open_access-1000Genomes	e6fcf8d9-0217-49c7-a4f5-8392754757c4	validated	HG02855_cram	2021-05-05T21:03:45.337887+00:00
f6028575-3339-4f4e-b8c3-2e8bb67c4e6d	2020-10-07T13:59:45.767700+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	17e44c38d5bcdc5297a492d7171357a3	HG00638.final.cram	16813314744	registered	Aligned Reads	drs://dg.4503:dg.4503/50e94c6b-6f60-47d8-a02f-ad7e7cf3783d	17e44c38d5bcdc5297a492d7171357a3	drs://dg.4503/50e94c6b-6f60-47d8-a02f-ad7e7cf3783d	open_access-1000Genomes	aefebc81-43b1-47d9-927f-0e9c33364efc	validated	HG00638_cram	2021-05-05T21:03:45.337887+00:00
f6030748-033b-4072-983b-d6e4d0a58f4e	2020-10-07T14:00:49.413477+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	ff1c5184a8d63f689f83e796b6d799f8	HG03455.final.cram	16207511066	registered	Aligned Reads	drs://dg.4503:dg.4503/abeb95d4-40bf-419f-910b-507f62de0475	ff1c5184a8d63f689f83e796b6d799f8	drs://dg.4503/abeb95d4-40bf-419f-910b-507f62de0475	open_access-1000Genomes	4af8cf02-9d8b-47b4-aac4-e9fa69e1171a	validated	HG03455_cram	2021-05-05T21:03:45.337887+00:00
